name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-05-11T12:00:00,36,33.8,7,16.85,0,0,,0,0,17.6,7.6,290,1010,0,4,948,3.4,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T13:00:00,37,34.5,5,13.9,0,0,,0,0,15.8,5.4,250,1009,0,5,1003,3.6,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T14:00:00,37.8,36.6,11.4,20.57,0,0,,0,0,18,8.1,284,1005.4,3.3,2.7,989,3.6,10,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-11T15:00:00,38,34.9,-1,8.58,0,0,,0,0,18.7,7.6,340,1007,0,5,907,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T16:00:00,39.4,35.9,-5.5,5.68,0,0,,0,0,20.2,12.6,318.8,1005,5,24.1,763,2.7,8,10,Clear,clear-day,remote
"Delhi,India",2023-05-11T17:00:00,37.4,36.4,12.4,22.51,0,0,,0,0,21.2,2.7,281,1004.1,3.8,2.7,571,2.1,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-11T18:00:00,37,34.3,3,12.08,0,0,,0,0,20.5,5.4,290,1006,0,5,349,1.3,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-11T19:00:00,34,31.8,7,18.82,0,0,,0,0,19.4,5.4,240,1007,5,4,133,0.5,1,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-11T20:00:00,30.1,30.7,17.4,46.5,0,0,,0,0,13.3,0,0,1005.5,0,2.3,9,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-11T21:00:00,31,29.4,9,25.55,0,0,,0,0,11.5,0,0,1007,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T22:00:00,30,28.7,10,28.94,0,0,,0,0,7.9,5.4,120,1007,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-11T23:00:00,27.2,28,17.4,55.29,0,0,,0,0,4.3,1.5,140,1005.8,0,2.3,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-12T00:00:00,29,27.8,9,28.66,0,0,,0,0,2.9,5.4,170,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T01:00:00,28,27.1,9,30.38,0,0,,0,0,3.2,0,0,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T02:00:00,24.9,24.9,16.8,60.48,0,0,,0,0,4.7,0,0,1005.4,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-12T03:00:00,26,26,11,39.06,0,0,,0,0,5.4,0,0,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T04:00:00,25,25,10,38.78,0,0,,0,0,7.6,0,0,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T05:00:00,22.9,22.9,16.2,65.89,0,0,,0,0,6.8,0,0,1005.9,16.1,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-12T06:00:00,26,26,10,36.54,0,0,,0,0,2.2,0,0,1007,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T07:00:00,29,27.6,6,23.36,0,0,,0,0,4,9.4,200,1008,0,2,38,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T08:00:00,27.3,27.4,14.2,44.44,0,0,,0,0,5.8,8,244,1007.5,16.3,2.2,218,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-12T09:00:00,34,31.7,5,16.4,0,0,,0,0,9.7,9.4,250,1009,0,3,439,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T10:00:00,36,33.5,4,13.69,0,0,,0,0,11.5,13,250,1009,0,3,647,2.3,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T11:00:00,36.8,35.7,12,22.59,0,0,,0,0,11.9,10.9,230,1006.2,3.3,2.3,816,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-12T12:00:00,40,36.8,1,8.9,0,0,,0,0,10.8,7.6,210,1008,0,4,931,3.4,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T13:00:00,40,36.7,0,8.28,0,0,,0,0,14.4,7.6,230,1007,0,5,983,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T14:00:00,40.5,38.5,8.8,14.93,0,0,,0,0,15.5,9.8,270,1003.8,0,4.1,969,3.5,10,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-12T15:00:00,41,37.7,1,8.44,0,0,,0,0,16.6,9.4,310,1005,0,5,888,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T16:00:00,41,37.7,1,8.44,0,0,,0,0,19.1,9.4,310,1004,0,5,746,2.7,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T17:00:00,40.4,38.4,8.7,14.98,0,0,,0,0,21.2,8.2,336,1001.3,3.4,4.1,558,2,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-12T18:00:00,39,36.2,4,11.63,0,0,,0,0,22,3.6,340,1004,0,5,341,1.2,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T19:00:00,36,33.8,7,16.85,0,0,,0,0,19.8,7.6,50,1005,0,5,129,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-12T20:00:00,33.7,34.1,16.9,36.79,0,0,,0,0,24.1,5.2,76,1002.8,5,4,9,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-12T21:00:00,32,30.7,12,29.48,0,0,,0,0,26.3,9.4,90,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T22:00:00,30,29.2,13,35.29,0,0,,0,0,18.7,0,0,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-12T23:00:00,29.2,30.4,19,54.17,0,0,,0,0,14,0,0,1004.5,4.9,3.6,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-13T00:00:00,29,28.4,13,37.38,0,0,,0,0,15.5,5.4,100,1006,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T01:00:00,29,28.4,13,37.38,0,0,,0,0,15.1,7.6,90,1005,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T02:00:00,27.2,28.1,17.9,56.81,0,0,,0,0,17.3,2.2,61,1003.6,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-13T03:00:00,27,27.1,14,44.83,0,0,,0,0,17.6,7.6,100,1005,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T04:00:00,26,26,15,50.72,0,0,,0,0,15.8,7.6,100,1005,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T05:00:00,25.1,25.1,17.8,64.03,0,0,,0,0,15.8,4.7,92,1004.3,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-13T06:00:00,28,27.6,13,39.62,0,0,,0,0,19.4,7.6,100,1006,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T07:00:00,29,28.4,13,37.38,0,0,,0,0,23.8,11.2,90,1007,0,3,38,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T08:00:00,30,30.6,17.4,46.97,0,0,,0,0,20.5,10.3,91,1006.1,0,2.2,216,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-13T09:00:00,35,33.1,9,20.41,0,0,,0,0,15.5,9.4,100,1009,0,3,435,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T10:00:00,37,34.9,8,17.08,0,0,,0,0,15.8,5.4,50,1009,0,3,642,2.3,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T11:00:00,36.8,37.2,16,29.37,0,0,,0,0,14,7.8,70,1007,0,2.2,812,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-13T12:00:00,38,36.3,10,18.51,0,0,,0,0,10.8,13,90,1007,27.2,4,927,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T13:00:00,38,36.6,11,19.79,0,0,,0,0,6.5,14.8,90,1006,27.2,4,979,3.5,10,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T14:00:00,40,41.8,17.2,26.55,0,0,,0,0,7.6,12.1,90,1002.7,30,2.6,964,3.5,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-13T15:00:00,40,37.7,7,13.57,0,0,,0,0,10.4,13,90,1004,0,5,883,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T16:00:00,40,37.3,5,11.82,0,0,,0,0,15.5,7.6,90,1004,27.2,5,743,2.7,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T17:00:00,40.1,40.3,14.6,22.39,0,0,,0,0,15.8,5.2,68,1000.9,30,2.6,557,2,6,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-13T18:00:00,38,35.7,7,15.11,0,0,,0,0,13.7,9.4,70,1003,27.2,5,342,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T19:00:00,36,34.3,10,20.65,0,0,,0,0,11.9,7.6,100,1004,27.2,4,125,0.5,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-13T20:00:00,34.8,36.2,18.2,37.59,0,0,,0,0,26.6,7.6,183,1003.1,30.4,2.3,10,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-13T21:00:00,34,32.3,10,23.07,0,0,,0,0,31.7,0,0,1005,27.2,4,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T22:00:00,33,31.5,11,26.08,0,0,,0,0,20.2,0,0,1006,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-13T23:00:00,32.9,34.1,18.4,42.31,0,0,,0,0,11.5,0,0,1003.2,44.1,2.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-14T00:00:00,31,30.1,13,33.32,0,0,,0,0,15.5,0,0,1005,50,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T01:00:00,30,29.2,13,35.29,0,0,,0,0,4,0,0,1004,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T02:00:00,30.5,31.3,18,47.23,0,0,,0,0,5.8,0,0,1002.7,51.3,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-14T03:00:00,29,28.4,13,37.38,0,0,,0,0,12.2,7.6,90,1003,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T04:00:00,29,28.6,14,39.89,0,0,,0,0,10.1,0,0,1003,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T05:00:00,28.5,29.6,18.5,54.43,0,0,,0,0,11.9,0,0,1001.5,50,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-14T06:00:00,29,28.6,14,39.89,0,0,,0,0,11.9,7.6,170,1004,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T07:00:00,31,30.1,13,33.32,0,0,,0,0,13.3,7.6,220,1005,27.2,2,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T08:00:00,30.6,31.4,17.9,46.55,0,0,,0,0,29.5,12,41,1003.9,29.1,1.9,217,0.8,2,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-14T09:00:00,32,31.3,14,33.6,0,0,,0,0,29.5,11.2,50,1005,50,2,436,1.6,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T10:00:00,33,32.3,14,31.76,0,0,,0,0,10.4,14.8,40,1005,27.2,3,643,2.3,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T11:00:00,36.1,37.6,18,34.57,0,0,,0,0,37.1,12.6,50,1002.6,29.2,2.2,813,2.9,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-14T12:00:00,37,36.2,13,23.84,0,0,,0,0,4.7,11.2,60,1004,27.2,3,930,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T13:00:00,38,36.9,12,21.14,0,0,,0,0,8.6,7.6,340,1003,27.2,4,984,3.5,10,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T14:00:00,40,42.4,18.1,28.09,0,0,,0,0,19.1,6.5,30,999.8,29.2,2.3,970,3.5,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-14T15:00:00,40,38.4,10,16.62,0,0,,0,0,23.4,9.4,350,1001,27.2,4,889,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T16:00:00,39,37.1,9,16.4,0,0,,0,0,27.4,9.4,350,1000,27.2,4,747,2.7,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T17:00:00,38.6,39.4,16.2,26.9,0,0,,0,0,25.2,6.5,286,998.2,34.7,2.3,557,2,6,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-14T18:00:00,37,35.6,11,20.9,0,0,,0,0,29.5,7.6,290,1001,50,3,342,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T19:00:00,36,33.5,5,14.68,0,0,,0,0,25.6,9.4,260,1001,88.9,2,132,0.5,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-14T20:00:00,34,33.3,14,30.1,0,0,,0,0,19.8,4.1,228,998.7,48.7,2.2,10,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-14T21:00:00,34,31.7,5,16.4,0,0,,0,0,18.7,5.4,170,1002,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T22:00:00,33,31,8,21.32,0,0,,0,0,17.6,5.4,210,1002,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-14T23:00:00,31,30.4,14.3,36.23,0,0,,0,0,41,6.9,228,1000.3,48.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-15T00:00:00,32,30.1,8,22.56,0,0,,0,0,25.9,13,220,1002,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-15T01:00:00,31,29.5,10,27.33,0,0,,0,0,31.3,14.8,230,1002,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-15T02:00:00,29.3,29,14.5,40.47,0,0,,0,0,16.9,12.6,250,1000.2,55.9,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-15T03:00:00,29,28.2,12,35.01,0,0,,0,0,10.1,11.2,250,1002,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-15T04:00:00,28,27.5,12,37.1,0,0,,0,0,6.1,9.4,300,1003,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-15T05:00:00,27.5,27.8,15.3,47.4,0,0,,0,0,13.3,8.2,244,1000.9,43.5,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-15T06:00:00,27,27,13,42,0,0,,0,0,21.2,5.4,250,1003,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T07:00:00,29,28.4,13,37.38,0,0,,0,0,20.2,9.4,260,1004,0,4,40,0.1,0,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T08:00:00,29.9,30,16.2,43.75,0,0,,0,0,14.8,10.6,264,1002.2,0,3.7,217,0.8,2,3,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-15T09:00:00,32,31,13,31.48,0,0,,0,0,12.2,13,250,1005,0,4,434,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T10:00:00,35,33.7,12,24.92,0,0,,0,0,27.7,9.4,260,1005,0,4,639,2.3,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T11:00:00,36.1,37.3,17.6,33.62,0,0,,0,0,15.5,13.7,255,1003,0,4.1,809,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-15T12:00:00,37,35.6,11,20.9,0,0,,0,0,29.5,11.2,280,1004,0,5,927,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T13:00:00,39,38,12,20.03,0,0,,0,0,22.7,9.4,310,1004,0,5,982,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T14:00:00,40.2,40.9,15.5,23.7,0,0,,0,0,23.4,7.5,299,1000.6,30,4.1,969,3.5,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-15T15:00:00,40,37.3,5,11.82,0,0,,0,0,24.8,9.4,310,1001,0,5,886,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T16:00:00,41,38.2,5,11.2,0,0,,0,0,28.1,9.4,280,1001,50,4,747,2.7,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T17:00:00,40.1,40.6,15.1,23.06,0,0,,0,0,29.5,6.5,290,998.3,41.6,4,561,2,6,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-15T18:00:00,39,36.4,5,12.47,0,0,,0,0,28.1,9.4,220,1001,50,4,345,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T19:00:00,36,33.8,7,16.85,0,0,,0,0,24.8,9.4,190,1001,50,4,134,0.5,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-15T20:00:00,35.3,34.6,13.9,27.68,0,0,,0,0,12.6,10.4,221,999,50,2.3,10,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-15T21:00:00,35,32.7,6,16.63,0,0,,0,0,15.5,14.8,210,1003,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-15T22:00:00,33,31,7.9,21.31,0,0,,0,0,35.3,16.6,230,1003,88,3,0,0,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-15T23:00:00,32.3,31.8,14.6,34.24,0,0,,0,0,31.7,21.3,241,1000.9,88.4,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-16T00:00:00,30,28.7,10,28.94,0,0,,0,0,33.5,14.8,210,1003,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-16T01:00:00,30,28.6,9,27.06,0,0,,0,0,40.7,22.3,230,1003,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-16T02:00:00,29.9,29.5,14.6,39.34,0,0,,0,0,29.5,22.9,232,1000.8,81.3,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-16T03:00:00,29,28.2,12,35.01,0,0,,0,0,33.5,14.8,250,1004,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-16T04:00:00,29,28.4,13,37.38,0,0,,0,0,37.1,14.8,270,1004,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-16T05:00:00,28.9,28.8,15.1,43.02,0,0,,0,0,29.5,20,256,1003.3,82.3,1.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-16T06:00:00,28,27.8,14,42.28,0,0,,0,0,50,13,290,1005,50,2,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T07:00:00,29,28.4,13,37.38,0,0,,0,0,48.6,11.2,310,1005,50,1,37,0.1,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T08:00:00,30.6,31,16.9,43.8,0,0,,0,0,41,8.6,272,1003.9,34.5,1,195,0.7,2,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-16T09:00:00,32,31,13,31.48,0,0,,0,0,27.4,14.8,20,1006,50,1,427,1.5,4,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T10:00:00,34,33.3,14,30.03,0,0,,0,0,20.5,14.8,340,1007,50,1,615,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T11:00:00,34.9,35.6,17.2,35.14,0,0,,0,0,12.6,7.8,275,1005,42.8,1.2,722,2.6,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-16T12:00:00,37,35.8,12,22.32,0,0,,0,0,9.7,7.6,310,1006,50,2,710,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T13:00:00,39,37.1,9,16.4,0,0,,0,0,10.8,9.4,240,1005,50,2,642,2.3,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T14:00:00,38.5,39.5,16.6,27.75,0,0,,0,0,12.2,14.2,249,1002.7,40.4,1.4,776,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-16T15:00:00,39,36.9,8,15.33,0,0,,0,0,13,9.4,250,1004,27.2,5,835,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T16:00:00,39,37.1,9,16.4,0,0,,0,0,14,9.4,270,1003,27.2,5,718,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T17:00:00,38.8,39.6,16.1,26.33,0,0,,0,0,19.8,9.6,257,1001.1,26.7,2.7,544,2,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-16T18:00:00,38,36.3,10,18.51,0,0,,0,0,19.4,9.4,280,1004,27.2,4,336,1.2,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T19:00:00,36,34.5,11,22.07,0,0,,0,0,17.6,9.4,270,1004,27.2,3,133,0.5,1,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-16T20:00:00,34.4,35.1,17.3,36.2,0,0,,0,0,13,6,252,1002.8,29.2,2.2,10,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-16T21:00:00,34,32.4,11,24.65,0,0,,0,0,23.4,5.4,260,1005,25,3,0,0,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-16T22:00:00,33,31.4,11,26.07,0,0,,0,0,33.5,7.6,260,1006,25,3,0,0,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-16T23:00:00,30.7,31.5,17.8,46.07,0,0,,0,0,38.5,1.5,256,1004.2,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-17T00:00:00,31,29.8,12,31.21,0,0,,0,0,38.2,7.6,250,1005,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T01:00:00,30,29.2,13,35.29,0,0,,0,0,33.8,7.6,260,1004,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T02:00:00,29.2,30,17.8,50.37,0,0,,0,0,27,1.8,250,1003.7,29.2,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-17T03:00:00,29,28.4,13,37.38,0,0,,0,0,18.4,5.4,230,1004,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T04:00:00,29,28.2,12,35.01,0,0,,0,0,11.5,0,0,1004,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T05:00:00,27.3,28,17.2,54.01,0,0,,0,0,12.6,1.5,236,1003.4,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-17T06:00:00,29,28.4,13,37.38,0,0,,0,0,10.8,7.6,260,1006,0,2,0,0,0,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T07:00:00,30,29.4,14,37.66,0,0,,0,0,13,9.4,230,1006,88.9,2,41,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
